4370,60,3.6667
4371,141,3.6099
4372,25,4.04
4373,303,4.0924
4374,127,4.3386
4375,325,4.0554
4376,58,3.8103
4377,187,3.6364
4378,124,3.1532
4379,384,3.099
4380,151,3.6556
4381,443,3.4244
4382,104,2.8846
4383,20,3.4
4384,290,4.0034
4385,27,3.2593
4386,873,3.5979
4387,743,3.0969
4388,459,3.8148
4389,125,3.296
4390,278,3.0863
4391,37,3.6757
4392,25,3.44
4393,20,3.9
4394,33,3.5152
4395,30,3.3333
4396,25,3.68
4397,67,3.4328
4398,20,4.15
4399,34,3.1765
4400,26,4.1538
4401,201,3.6766
4402,31,3.6774
4403,87,3.9655
4404,372,3.0672
4405,45,4.4667
4406,322,3.9876
4407,231,3.2944
4408,543,3.7735
4409,109,3.7248
4410,27,4.0
4411,610,3.9
4412,102,3.3725
4413,23,4.0
4414,182,3.1978
4415,138,3.5725
4416,165,4.0364
4417,110,3.7182
4418,318,3.8836
4419,20,3.3
4420,50,3.96
4421,24,3.3333
4422,449,3.51
4423,42,4.2143
4424,33,4.3636
4425,934,3.2355
4426,75,3.6267
4427,23,3.6087
4428,70,3.6286
4429,45,3.8444
4430,295,2.5729
4431,44,3.5
4432,68,4.0147
4433,165,3.7818
4434,48,3.6667
4435,53,3.5472
4436,227,3.5727
4437,241,2.8257
4438,170,3.4765
4439,41,3.2195
4440,85,3.7765
4441,30,3.0667
4442,52,3.3462
4443,80,3.1125
4444,80,3.6625
4445,125,2.776
4446,422,3.1635
4447,982,3.0733
4448,1014,4.1765
4449,194,4.0876
4450,81,2.8025
4451,277,2.8953
4452,195,3.6821
4453,55,3.1455
4454,160,2.6
4455,50,3.74
4456,163,3.9387
4457,212,4.2972
4458,411,3.3333
4459,187,3.7273
4460,145,3.3724
4461,156,4.4103
4462,34,3.1765
4463,20,3.95
4464,21,3.381
4465,86,3.4884
4466,122,3.8033
4467,180,3.3944
4468,85,4.1059
4469,33,4.0303
4470,305,4.1311
4471,173,3.6243
4472,493,3.4341
4473,423,3.3712
4474,36,4.1389
4475,45,3.9333
4476,203,3.5862
4477,146,3.4041
4478,446,3.3094
4479,59,3.8305
4480,467,3.1542
4481,62,3.3065
4482,782,3.8018
4483,188,3.1649
4484,272,4.0625
4485,143,3.3497
4486,51,1.0588
4487,60,3.5833
4488,346,2.7746
4489,424,3.9929
4490,382,3.5105
4491,185,3.8
4492,23,3.913
4493,50,2.34
4494,74,4.2027
4495,36,4.1389
4496,186,3.8226
4497,500,3.778
4498,154,3.0714
4499,98,4.0306
4500,28,2.9643
4501,72,3.9722
4502,324,3.8951
4503,38,4.1579
4504,25,4.12
4505,279,4.2079
4506,536,3.9608
4507,232,4.3664
4508,1211,3.0768
4509,210,3.919
4510,1240,2.8379
4511,147,4.1837
4512,159,3.8616
4513,35,3.7714
4514,147,3.3741
4515,22,4.4091
4516,55,4.3818
4517,413,3.0654
4518,84,4.5476
4519,42,3.6667
4520,285,3.7719
4521,229,3.8035
4522,189,3.4021
4523,394,3.4594
4524,289,3.3045
4525,20,3.95
4526,170,3.6235
4527,20,3.8
4528,62,3.3065
4529,47,3.8511
4530,56,3.6071
4531,243,3.428
4532,129,3.969
4533,57,3.807
4534,77,3.7013
4535,368,3.9946
4536,34,4.2353
4537,25,3.84
4538,40,3.025
4539,119,1.8151
4540,69,3.7101
4541,148,2.5811
4542,28,3.8214
4543,1050,3.2981
4544,48,3.9167
4545,30,3.9667
4546,50,4.16
4547,20,2.8
4548,21,3.0
4549,25,3.32
4550,28,3.4643
4551,82,4.0244
4552,115,3.6087
4553,55,3.2545
4554,21,3.4762
4555,89,3.3034
4556,221,3.3846
4557,86,3.6279
4558,21,4.2381
4559,43,4.2791
4560,294,3.5748
4561,110,3.8364
4562,302,3.5894
4563,40,4.35
4564,26,3.9615
4565,36,3.9722
4566,154,3.6169
4567,88,4.0682
4568,305,3.6
4569,86,3.7093
4570,38,3.4474
4571,102,3.9216
4572,145,3.9241
4573,154,3.6948
4574,50,3.7
4575,125,2.088
4576,24,4.0
4577,172,3.2674
4578,560,3.7304
4579,689,3.6517
4580,137,3.9197
4581,83,3.6506
4582,46,4.1957
4583,27,3.6667
4584,62,4.5806
4585,321,3.8287
4586,52,4.0769
4587,44,2.7727
4588,47,3.9787
4589,108,4.5926
4590,50,3.84
4591,480,3.2521
4592,224,3.3616
4593,300,3.3733
4594,36,4.0556
4595,76,4.5921
4596,206,3.301
4597,22,3.4091
4598,106,3.7736
4599,47,4.0638
4600,260,3.6308
4601,129,3.6202
4602,76,3.5
4603,37,3.7297
4604,76,3.0658
4605,203,3.1872
4606,106,3.4717
4607,504,3.8909
4608,76,3.6974
4609,264,3.0076
4610,160,3.2188
4611,370,3.2757
4612,40,3.575
4613,82,4.0488
4614,21,3.9524
4615,148,3.5473
4616,34,3.9706
4617,73,3.1644
4618,76,3.5395
4619,153,3.4444
4620,132,3.8182
4621,189,3.455
4622,23,3.5217
4623,38,3.9737
4624,61,3.9508
4625,81,3.4198
4626,386,3.5622
4627,103,3.8932
4628,20,3.6
4629,32,3.375
4630,29,3.7931
4631,129,3.6047
4632,56,3.9107
4633,81,3.9753
4634,102,4.8137
4635,314,3.7548
4636,25,2.0
4637,378,3.5847
4638,37,2.8919
4639,52,4.2885
4640,152,2.6579
4641,40,4.025
4642,33,3.697
4643,201,3.0398
4644,143,3.4336
4645,126,4.1746
4646,39,3.1282
4647,893,3.4871
4648,37,3.7838
4649,33,4.8182
4650,144,2.9792
4651,42,3.5476
4652,50,4.26
4653,404,3.396
4654,80,4.0625
4655,342,3.6754
4656,219,3.8858
4657,32,4.0
4658,556,2.3759
4659,204,4.1078
4660,41,4.0
4661,204,4.0196
4662,175,2.8571
4663,393,3.2977
4664,38,4.1579
4665,22,4.0909
4666,354,3.4548
4667,37,4.3784
4668,32,4.2813
4669,45,3.6889
4670,103,3.3786
4671,167,3.8802
4672,23,3.5652
4673,528,3.8182
4674,95,4.0947
4675,333,3.7958
4676,33,3.6061
4677,22,4.2273
4678,86,3.6163
4679,62,3.3065
4680,322,3.7391
4681,162,3.8333
4682,784,3.5472
4683,66,2.7121
4684,64,3.7031
4685,169,3.1243
4686,91,4.3626
4687,116,4.25
4688,132,3.75
4689,72,3.9028
4690,74,3.8108
4691,76,3.4079
4692,33,3.5152
4693,49,3.9796
4694,70,4.1714
4695,30,3.1667
4696,27,3.8519
4697,148,4.2095
4698,27,3.7037
4699,169,3.213
4700,162,3.321
4701,63,4.381
4702,44,4.0682
4703,23,3.6957
4704,328,2.378
4705,224,3.9777
4706,108,3.4074
4707,41,3.2927
4708,406,3.8448
4709,56,3.6071
4710,35,3.9714
4711,124,3.7984
4712,37,2.9459
4713,66,3.303
4714,62,3.6774
4715,509,3.6287
4716,68,4.2647
4717,81,3.9877
4718,138,4.0652
4719,32,4.25
4720,47,4.1915
4721,71,4.0141
4722,31,3.871
4723,33,4.2727
4724,33,4.1212
4725,1006,3.1581
4726,283,3.629
4727,55,3.7818
4728,698,3.49
4729,235,3.817
4730,27,3.8889
4731,55,4.0545
4732,685,3.6964
4733,104,3.8846
4734,171,4.0936
4735,106,4.0
4736,318,3.327
4737,109,4.2936
4738,195,3.5333
4739,107,3.8411
4740,51,3.9804
4741,22,4.4091
4742,249,3.4016
4743,30,4.1
4744,66,4.0758
4745,103,3.8738
4746,96,3.5313
4747,240,3.4667
4748,363,4.2176
4749,20,3.65
4750,254,4.0157
4751,29,4.0
4752,24,4.1667
4753,63,3.5714
4754,248,3.6694
4755,25,4.76
4756,27,3.7037
4757,97,4.1546
4758,25,3.76
4759,49,3.8776
4760,57,3.7544
4761,39,3.4872
4762,73,4.0685
4763,57,3.9474
4764,40,4.125
4765,267,4.0524
4766,42,3.5476
4767,47,3.6383
4768,72,4.1667
4769,65,3.3538
4770,33,3.6667
4771,513,3.7583
4772,100,4.12
4773,103,4.1456
4774,194,4.2835
4775,20,3.4
4776,25,4.4
4777,37,3.973
4778,36,4.25
4779,213,4.1972
4780,110,4.1909
4781,43,3.9767
4782,117,3.7009
4783,55,3.7091
4784,409,4.0342
4785,271,4.0185
4786,390,3.8
4787,30,3.0667
4788,303,3.363
4789,270,3.4815
4790,378,3.3942
4791,250,3.176
4792,25,3.8
4793,173,3.1561
4794,102,4.2941
4795,116,4.069
4796,341,3.61
4797,57,4.0175
4798,119,3.4118
4799,58,3.7414
4800,253,3.2767
4801,196,4.7347
4802,640,4.0703
4803,37,3.7838
4804,47,2.4681
4805,35,3.7143
4806,159,3.9748
4807,92,3.6196
4808,939,3.2748
4809,178,4.0169
4810,197,3.1523
4811,42,4.119
4812,127,3.2598
4813,104,4.1827
4814,165,3.4545
4815,222,4.4054
4816,372,4.2231
4817,92,4.3804
4818,50,3.96
4819,546,3.793
4820,36,3.4444
4821,234,3.4402
4822,28,3.3929
4823,470,3.3383
4824,227,3.7709
4825,49,3.9388
4826,163,3.7546
4827,72,3.375
4828,100,3.62
4829,323,3.7802
4830,114,3.5351
4831,237,4.1013
4832,131,3.771
4833,81,4.037
4834,280,3.6286
4835,83,3.7229
4836,65,3.4769
4837,328,3.2744
4838,39,3.8205
4839,23,3.0435
4840,72,3.7361
4841,92,3.6413
4842,69,4.0
4843,116,4.069
4844,29,3.9655
4845,153,3.9412
4846,30,3.5
4847,72,4.0139
4848,54,3.8519
4849,157,3.9936
4850,37,4.0
4851,24,3.6667
4852,243,3.7613
4853,38,4.1053
4854,164,3.7988
4855,219,3.0228
4856,79,3.7468
4857,61,3.2623
4858,113,4.0442
4859,43,4.2326
4860,48,3.8958
4861,197,3.8426
4862,94,3.4787
4863,31,3.5806
4864,33,4.1818
4865,246,3.3821
4866,75,4.0267
4867,622,3.8215
4868,179,3.7095
4869,285,3.3263
4870,116,3.6897
4871,21,4.0
4872,41,3.5366
4873,28,4.2143
4874,31,4.3871
4875,100,3.93
4876,36,4.0556
4877,95,3.7158
4878,43,3.6047
4879,467,3.4561
4880,21,3.7619
4881,22,3.9545
4882,203,4.0296
4883,50,2.84
4884,388,3.884
4885,30,4.4667
4886,102,3.9902
4887,420,3.3929
4888,299,4.3445
4889,262,4.3473
4890,171,3.4211
4891,28,3.7857
4892,120,3.175
4893,90,3.9333
4894,41,3.9024
4895,68,4.1324
4896,41,3.0732
4897,400,3.35
4898,239,4.1674
4899,245,3.6653
4900,23,4.087
4901,191,3.8168
4902,135,3.5481
4903,55,4.0182
4904,404,4.5619
4905,100,3.39
4906,241,3.9129
4907,184,3.4293
4908,114,3.9649
4909,138,3.7609
4910,50,3.6
4911,81,3.3827
4912,22,4.0
4913,45,3.8
4914,52,3.8462
4915,107,3.6262
4916,170,2.0882
4917,238,3.4958
4918,301,3.4219
4919,37,4.0811
4920,50,4.06
4921,207,4.2126
4922,191,3.7592
4923,32,3.75
4924,41,4.0244
4925,42,4.7619
4926,23,3.5217
4927,126,3.9841
4928,329,3.2614
4929,42,4.2143
4930,96,4.0
4931,80,4.2125
4932,332,3.8464
4933,302,3.6225
4934,179,3.2123
4935,22,3.5
4936,40,3.95
4937,214,4.1215
4938,37,3.5946
4939,174,3.7126
4940,284,3.8908
4941,34,3.4118
4942,276,3.5688
4943,21,4.0476
4944,22,4.3636
4945,144,3.8125
4946,257,3.7977
4947,100,4.25
4948,507,3.1716
4949,38,4.0789
4950,474,3.5654
4951,312,3.7179
4952,100,3.67
4953,217,3.7972
4954,122,3.1885
4955,28,4.1429
4956,253,3.8024
4957,744,3.1855
4958,451,3.4257
4959,188,4.1596
4960,75,4.1733
4961,177,3.2768
4962,217,3.8341
4963,114,3.6491
4964,403,3.5385
4965,144,3.1111
4966,48,3.7708
4967,104,3.9327
4968,28,4.3571
4969,29,3.1724
4970,29,3.6207
4971,28,4.0714
4972,329,3.4103
4973,149,3.6443
4974,28,3.1071
4975,175,3.7714
4976,58,3.3621
4977,183,3.0874
4978,72,3.6944
4979,882,2.9705
4980,213,3.5681
4981,307,4.0521
4982,37,4.6216
4983,143,3.9371
4984,205,3.3415
4985,152,3.7961
4986,27,4.3704
4987,52,3.5192
4988,26,3.8462
4989,77,3.8831
4990,61,4.2787
4991,20,3.45
4992,21,3.8571
4993,47,3.8511
4994,135,4.2741
4995,356,3.4579
4996,28,3.9643
4997,56,3.2143
4998,79,4.0886
4999,68,4.0
5000,401,4.3217
5001,225,4.0978
5002,265,3.4113
5003,33,4.5152
5004,41,3.8049
5005,429,3.3939
5006,45,4.3778
5007,23,4.4348
5008,209,4.1675
5009,63,4.0794
5010,52,4.0962
5011,559,3.9213
5012,20,3.4
5013,70,3.9286
5014,144,3.3403
5015,644,3.9503
5016,96,2.9688
5017,39,4.1282
5018,247,4.0081
5019,177,3.322
5020,109,3.7615
5021,185,3.3676
5022,35,4.3143
5023,120,3.3417
5024,77,3.8571
5025,125,4.176
5026,874,2.8581
5027,20,3.5
5028,23,3.6522
5029,160,3.4563
5030,28,3.7857
5031,61,4.1311
5032,103,3.9126
5033,48,4.3958
5034,141,3.9574
5035,249,3.7671
5036,48,3.0
5037,105,3.9714
5038,210,3.6381
5039,360,2.2028
5040,111,3.8378
5041,114,4.2105
5042,368,3.4728
5043,25,4.2
5044,137,4.0876
5045,34,3.1765
5046,868,3.6498
5047,319,3.5235
5048,89,4.382
5049,192,4.0469
5050,85,3.9882
5051,30,3.7333
5052,21,4.1905
5053,231,3.8225
5054,715,3.3385
5055,42,3.6905
5056,194,4.4794
5057,74,3.5541
5058,47,4.3404
5059,136,3.5588
5060,81,4.0
5061,211,3.6493
5062,24,4.2083
5063,113,3.8496
5064,99,4.0707
5065,265,3.683
5066,33,4.1212
5067,35,4.1429
5068,55,4.0545
5069,25,4.76
5070,488,3.5471
5071,81,4.1235
5072,59,4.2712
5073,25,4.52
5074,761,3.4336
5075,58,4.2586
5076,109,3.4404
5077,424,3.592
5078,60,3.9667
5079,63,3.4286
5080,69,4.0
5081,101,3.802
5082,232,3.7672
5083,285,3.5579
5084,266,2.8496
5085,221,4.4118
5086,161,3.9689
5087,296,3.5135
5088,31,4.1935
5089,33,3.9091
5090,420,4.15
5091,304,3.75
5092,71,4.0563
5093,49,3.7551
5094,59,4.4407
5095,43,4.4884
5096,268,3.444
5097,133,3.9925
5098,197,3.1523
5099,203,3.8916
5100,853,4.1805
5101,49,2.4898
5102,144,4.5208
5103,305,4.341
5104,54,4.2407
5105,98,3.1122
5106,74,3.8649
5107,606,3.2096
5108,371,3.3854
5109,131,3.7405
5110,25,4.32
5111,800,3.6338
5112,317,3.0568
5113,546,2.5421
5114,149,3.7651
5115,40,4.375
5116,21,4.3333
5117,21,3.1429
5118,120,3.05
5119,24,3.9167
5120,193,3.7565
5121,162,3.4506
5122,23,4.4783
5123,102,3.2843
5124,268,3.5299
5125,34,4.2353
5126,142,3.9648
5127,51,3.1961
5128,95,3.8632
5129,110,3.7909
5130,28,4.3929
5131,394,3.4036
5132,58,4.3448
5133,65,3.0769
5134,95,3.7158
5135,77,3.8701
5136,214,3.7477
5137,116,4.1293
5138,162,3.2531
5139,126,3.5317
5140,373,3.3995
5141,43,3.9767
5142,327,3.5749
5143,119,4.0168
5144,32,3.8125
5145,20,3.25
5146,30,3.3667
5147,37,3.5946
5148,103,3.8738
5149,30,4.0333
5150,36,3.6944
5151,159,2.7799
5152,27,3.0741
5153,460,3.2435
5154,33,4.2121
5155,26,2.8846
5156,320,4.2188
5157,90,4.1889
5158,204,3.8971
5159,20,2.95
5160,29,4.069
5161,315,3.1048
5162,36,3.5278
5163,501,3.7764
5164,75,4.2533
5165,99,4.5354
5166,116,4.25
5167,150,4.0867
5168,20,4.45
5169,119,3.6555
5170,74,4.1892
5171,28,3.8929
5172,456,3.4868
5173,138,3.4783
5174,21,4.0
5175,33,3.9394
5176,46,3.6087
5177,100,3.47
5178,272,3.6471
5179,39,3.5641
5180,117,4.2393
5181,52,3.9615
5182,304,3.8026
5183,101,3.6436
5184,301,3.9103
5185,281,3.2918
5186,73,3.7123
5187,118,3.5424
5188,89,3.8652
5189,42,3.619
5190,43,3.9302
5191,36,3.6667
5192,22,3.6818
5193,204,3.6912
5194,69,3.4203
5195,67,4.2388
5196,80,3.15
5197,124,3.5403
5198,283,2.9647
5199,35,3.4571
5200,62,3.9839
5201,109,3.422
5202,32,3.375
5203,36,3.9722
5204,47,4.0638
5205,356,3.3511
5206,29,4.0
5207,22,3.8636
5208,120,4.0583
5209,134,3.9478
5210,65,3.8
5211,103,3.7184
5212,40,4.55
5213,35,3.3429
5214,31,2.4194
5215,20,4.4
5216,20,3.3
5217,132,3.3485
5218,44,4.1591
5219,124,3.9435
5220,720,3.3528
5221,30,4.1667
5222,307,3.1531
5223,204,3.3284
5224,33,2.9394
5225,212,3.6085
5226,83,3.8193
5227,157,3.1592
5228,24,3.7917
5229,69,4.1304
5230,130,3.7231
5231,28,3.9286
5232,131,3.3664
5233,112,3.8839
5234,212,3.816
5235,35,4.0857
5236,128,3.5938
5237,55,3.3818
5238,22,3.4545
5239,285,3.7965
5240,35,4.1429
5241,94,3.4681
5242,113,3.0885
5243,26,3.3462
5244,35,3.7714
5245,30,3.9
5246,130,3.7615
5247,31,2.9677
5248,101,3.5347
5249,338,3.2633
5250,289,3.5329
5251,168,3.5774
5252,65,4.2462
5253,148,3.8108
5254,81,3.5926
5255,149,4.6174
5256,825,3.2982
5257,97,4.1443
5258,20,4.05
5259,34,4.0588
5260,209,3.5167
5261,103,3.3301
5262,64,2.9375
5263,126,3.6349
5264,159,3.717
5265,283,3.8693
5266,29,4.069
5267,95,3.6421
5268,484,3.0744
5269,324,3.2901
5270,102,3.8333
5271,427,3.637
5272,106,2.9717
5273,304,3.9836
5274,25,3.44
5275,95,4.1263
5276,77,3.5325
5277,308,3.3669
5278,181,3.558
5279,51,3.7451
5280,26,3.6154
5281,260,3.85
5282,300,3.1633
5283,291,3.5086
5284,73,3.7671
5285,45,3.8222
5286,182,3.9286
5287,212,3.6368
5288,43,3.7209
5289,470,3.9149
5290,37,4.1081
5291,66,4.3485
5292,31,3.5161
5293,75,3.84
5294,156,3.9679
5295,22,3.6364
5296,70,4.1714
5297,30,4.1
5298,59,3.1186
5299,56,2.8036
5300,282,4.2092
5301,139,3.3813
5302,238,3.4706
5303,45,3.9556
5304,35,3.4571
5305,270,3.8741
5306,630,3.3349
5307,57,3.6667
5308,40,3.55
5309,20,3.9
5310,97,3.9897
5311,46,3.3478
5312,720,3.8653
5313,88,4.125
5314,20,3.6
5315,35,4.0286
5316,39,3.8974
5317,543,4.0479
5318,99,3.6263
5319,388,3.8144
5320,23,2.6522
5321,288,3.0938
5322,102,3.8922
5323,246,3.6992
5324,173,3.9364
5325,48,3.375
5326,128,2.4063
5327,163,3.8282
5328,53,3.6415
5329,544,4.1305
5330,62,3.3387
5331,80,3.3375
5332,73,4.3973
5333,839,3.553
5334,55,1.9273
5335,158,3.9684
5336,47,4.383
5337,177,4.2147
5338,104,3.7981
5339,108,3.7778
5340,214,3.6168
5341,126,3.6587
5342,112,3.7679
5343,36,4.6389
5344,197,3.6142
5345,333,3.6426
5346,54,3.9259
5347,263,3.1293
5348,50,3.44
5349,241,4.0581
5350,219,2.9269
5351,26,3.8846
5352,206,3.7136
5353,118,3.7966
5354,46,3.6739
5355,181,3.6188
5356,41,3.4878
5357,48,3.875
5358,25,4.04
5359,510,3.702
5360,38,3.4474
5361,187,3.6203
5362,92,3.087
5363,61,4.3443
5364,354,3.8616
5365,300,3.79
5366,125,3.544
5367,1169,2.6852
5368,98,3.2143
5369,245,3.7224
5370,27,2.6296
5371,324,4.1019
5372,36,4.0
5373,32,3.9688
5374,48,3.6875
5375,29,4.4828
5376,256,3.7461
5377,43,3.6977
5378,181,3.6685
5379,37,3.8108
5380,20,3.05
5381,24,4.0
5382,67,3.9254
5383,28,4.0
5384,46,4.413
5385,46,4.0
5386,161,3.8137
5387,731,3.5472
5388,24,3.9583
5389,154,3.3571
5390,219,3.863
5391,23,3.4348
5392,22,4.1364
5393,210,3.1857
5394,849,3.3616
5395,121,3.6942
5396,81,4.1235
5397,388,3.299
5398,28,4.0357
5399,60,4.0167
5400,24,3.6667
5401,146,4.089
5402,92,3.5761
5403,162,3.5
5404,210,3.8476
5405,116,3.6034
5406,122,3.3525
5407,27,4.2222
5408,102,4.0588
5409,21,3.2381
5410,46,3.5217
5411,24,2.8333
5412,278,3.8597
5413,220,4.1818
5414,79,3.7722
5415,55,3.5091
5416,48,4.2083
5417,45,3.2
5418,250,3.632
5419,89,3.7528
5420,175,2.6571
5421,80,3.8875
5422,175,3.7371
5423,98,4.0408
5424,135,3.8074
5425,46,3.8043
5426,296,3.4358
5427,81,4.5802
5428,388,3.9794
5429,128,3.8672
5430,140,3.8357
5431,88,3.9545
5432,183,3.9672
5433,725,2.9903
5434,244,4.0082
5435,46,4.1957
5436,33,3.5758
5437,156,3.6538
5438,91,3.4725
5439,22,3.5909
5440,35,4.3143
5441,196,3.7959
5442,64,3.9844
5443,399,4.1328
5444,39,2.9744
5445,149,3.8188
5446,126,4.4444
5447,131,4.3206
5448,351,3.3618
5449,111,4.1261
5450,321,3.4361
5451,94,4.2234
5452,284,3.3028
5453,247,3.6397
5454,64,4.1563
5455,135,3.5556
5456,42,3.619
5457,173,3.578
5458,392,3.6862
5459,178,3.9663
5460,85,4.3647
5461,48,4.0833
5462,36,3.9167
5463,280,3.85
5464,113,4.2301
5465,22,3.2727
5466,228,4.0965
5467,27,3.6296
5468,385,3.6234
5469,115,4.1565
5470,104,3.9519
5471,25,3.76
5472,317,2.8991
5473,120,3.95
5474,47,3.5957
5475,377,4.0451
5476,34,4.1765
5477,25,3.6
5478,34,3.6765
5479,105,3.6381
5480,150,3.3867
5481,54,3.4259
5482,375,3.928
5483,221,3.8824
5484,79,4.4304
5485,114,3.7632
5486,43,4.1163
5487,47,4.2979
5488,253,3.415
5489,70,4.1286
5490,124,3.2903
5491,204,3.6961
5492,380,2.9526
5493,573,3.3403
5494,80,3.9625
5495,31,3.8387
5496,84,3.7262
5497,145,4.0207
5498,59,3.8136
5499,69,4.5507
5500,59,3.9322
5501,561,3.1711
5502,120,3.7083
5503,45,3.8889
5504,587,4.167
5505,92,3.9674
5506,57,3.7018
5507,44,3.25
5508,75,3.68
5509,103,3.4466
5510,62,3.9839
5511,724,4.1105
5512,241,4.1037
5513,66,4.2576
5514,40,4.025
5515,45,3.5333
5516,137,4.0657
5517,312,4.1058
5518,113,3.8407
5519,340,3.3412
5520,166,3.9096
5521,52,4.0577
5522,520,3.8865
5523,376,3.7713
5524,166,3.741
5525,20,4.0
5526,284,3.7465
5527,29,3.4138
5528,75,4.4
5529,21,4.2857
5530,652,3.0199
5531,148,3.8649
5532,102,3.4216
5533,20,4.0
5534,65,4.1846
5535,187,3.6043
5536,634,2.9101
5537,64,4.3906
5538,174,3.8793
5539,480,3.7521
5540,78,3.8077
5541,27,4.0741
5542,71,4.662
5543,341,3.5924
5544,47,3.5745
5545,152,4.3421
5546,34,3.4706
5547,152,3.5921
5548,168,3.4524
5549,33,3.5152
5550,633,3.6477
5551,64,3.1406
5552,54,3.1481
5553,263,3.635
5554,104,3.6731
5555,548,3.115
5556,278,3.2842
5557,190,4.2105
5558,247,2.4453
5559,39,4.1795
5560,82,4.1707
5561,219,2.9178
5562,75,3.5067
5563,38,3.5789
5564,45,3.2
5565,184,3.9837
5566,127,3.874
5567,403,3.4243
5568,341,4.0411
5569,242,3.4132
5570,302,3.8543
5571,113,3.4602
5572,70,3.8
5573,172,3.8023
5574,178,3.7247
5575,272,2.9669
5576,290,3.8931
5577,29,3.3103
5578,84,3.9643
5579,24,4.2083
5580,413,3.8717
5581,37,4.2973
5582,136,4.5956
5583,120,3.8833
5584,76,3.5658
5585,245,3.7551
5586,28,4.0714
5587,55,3.9273
5588,37,3.7838
5589,36,4.4167
5590,33,3.6364
5591,46,4.2609
5592,127,4.0394
5593,160,4.35
5594,130,4.0846
5595,206,3.1456
5596,189,4.0847
5597,208,3.1779
5598,144,3.8681
5599,231,3.368
5600,266,3.9135
5601,97,3.4433
5602,76,4.0
5603,183,2.306
5604,254,3.5197
5605,736,3.0041
5606,24,3.8333
5607,148,3.5203
5608,24,3.75
5609,40,4.675
5610,40,4.2
5611,31,4.2581
5612,36,2.9722
5613,86,3.6395
5614,837,3.8053
5615,302,3.4603
5616,130,3.8538
5617,74,3.5405
5618,98,3.898
5619,92,3.6522
5620,219,3.4247
5621,477,3.0252
5622,86,4.1279
5623,264,3.9015
5624,119,3.3529
5625,152,3.9079
5626,173,4.3873
5627,815,2.9963
5628,23,3.4348
5629,101,4.4752
5630,263,4.2091
5631,79,4.1772
5632,60,3.65
5633,39,3.8205
5634,300,3.73
5635,24,3.5833
5636,848,3.158
5637,46,3.9348
5638,102,3.5196
5639,43,3.9767
5640,34,3.3824
5641,132,3.1894
5642,50,3.46
5643,1047,3.2063
5644,73,3.9726
5645,270,4.2741
5646,104,3.7596
5647,152,3.6711
5648,117,3.641
5649,200,3.565
5650,314,2.9013
5651,39,3.8974
5652,106,3.434
5653,228,3.9035
5654,298,3.8322
5655,117,3.7607
5656,28,2.9643
5657,198,4.096
5658,125,4.128
5659,209,3.4737
5660,34,3.7941
5661,125,3.864
5662,73,3.9452
5663,268,3.6269
5664,287,3.9512
5665,46,4.087
5666,32,3.6563
5667,328,3.878
5668,89,4.0899
5669,48,3.0833
5670,72,4.25
5671,109,4.4862
5672,28,3.4286
5673,68,3.8235
5674,41,4.122
5675,586,3.8072
5676,146,2.8014
5677,246,3.5488
5678,138,3.7971
5679,182,4.4121
5680,159,4.044
5681,33,3.6364
5682,608,3.7336
5683,122,3.7295
5684,489,3.4376
5685,40,3.6
5686,530,2.0453
5687,85,3.6941
5688,100,3.46
5689,488,3.627
5690,24,4.4583
5691,130,4.1462
5692,61,4.0
5693,46,3.4783
5694,25,4.2
5695,31,3.2258
5696,24,4.5
5697,26,3.6538
5698,315,3.6286
5699,299,3.1371
5700,38,3.9474
5701,119,3.8739
5702,117,3.8632
5703,74,3.9595
5704,93,4.2581
5705,173,3.6994
5706,165,3.8606
5707,100,4.26
5708,100,3.1
5709,124,3.7581
5710,77,3.5455
5711,60,3.55
5712,83,3.6024
5713,31,3.4839
5714,99,3.6667
5715,84,3.6905
5716,212,3.9245
5717,384,3.7448
5718,193,4.0829
5719,26,3.0769
5720,354,2.7853
5721,48,3.75
5722,367,3.6431
5723,202,3.4356
5724,97,4.0928
5725,20,3.45
5726,148,3.8176
5727,51,3.1765
5728,323,3.4644
5729,62,4.2258
5730,91,3.2308
5731,60,4.2333
5732,42,3.7381
5733,200,4.125
5734,208,3.851
5735,23,3.9565
5736,105,4.2667
5737,85,3.5412
5738,526,3.1521
5739,51,4.098
5740,76,2.4868
5741,47,3.0851
5742,47,4.1064
5743,30,4.4
5744,440,3.8864
5745,72,3.7083
5746,82,3.561
5747,564,3.2394
5748,54,4.037
5749,407,3.6265
5750,119,3.5462
5751,90,3.5889
5752,155,3.7677
5753,83,4.241
5754,353,3.1133
5755,515,3.633
5756,38,3.8421
5757,116,4.1034
5758,147,3.9864
5759,576,3.625
5760,32,3.5
5761,223,3.2152
5762,288,3.9306
5763,677,3.4609
5764,55,4.1091
5765,229,3.3843
5766,94,3.734
5767,349,3.6648
5768,74,4.7027
5769,154,3.8636
5770,139,4.3453
5771,266,3.4023
5772,22,2.9091
5773,30,3.4667
5774,55,3.5818
5775,195,3.7385
5776,183,3.7049
5777,125,3.96
5778,66,4.1818
5779,394,3.4492
5780,259,3.7413
5781,27,3.5185
5782,114,3.6491
5783,39,4.0769
5784,27,3.5926
5785,130,4.2846
5786,331,3.4411
5787,442,3.7014
5788,825,2.7006
5789,46,3.913
5790,93,3.7204
5791,101,4.0891
5792,269,3.6506
5793,30,4.1667
5794,294,3.7483
